Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YPL112C,0.819109122809,0.7746855624879999,0.656353964342,0.211552342942,0.196427297497,0.16014189785900002,-0.0655777065932,-0.0346572448294,-0.050618419756,0.154730569211,0.29865698953200004,0.325508964514,-0.00211815965783,0.089759666207,0.241216406199,-0.0101954726275,0.0868414982361,0.030533096674,0.127569703314,0.0478189185681,-0.137232852254,0.0498558957058,0.022079862582799998,-0.1402150639,0.0674413084817,0.257468804837,0.263035495286,-0.0105847366562,0.195237147339,0.187171771128,-0.170568888829,-0.317354166601,-0.239250264815,0.134102918915,0.156784584205,0.0207869245831,0.036266674193199996,-0.037905951089900004,0.00247581519325,-0.250469904064,-0.289530327345
YPL126W,0.165554134825,-0.0514731818239,-0.136140956558,-0.0429083222927,-0.28190337400800003,0.050360722645199994,-0.141959289897,0.0752689145858,0.142124660713,-0.396235247208,0.6139323655960001,0.552860005647,0.417923216987,0.454745450556,0.474633358533,0.0503141739411,0.303597625123,0.19049414612999999,1.45683495337,1.6889755816999998,1.09703027936,0.169759119975,0.155521419317,-0.020344758331799998,0.0288100835621,0.215689853468,0.338050066693,0.0324659960791,0.364403226254,0.128875919738,-0.111633376721,-0.29273278264,-0.360649840933,0.17371045185800002,0.122553256237,0.18006336695,0.0205069346606,0.0294704906054,0.0414383293556,-0.710199028307,-0.7034674334469999
YPL146C,0.256068085622,0.5290111983910001,0.302784745988,-0.0656743500893,-0.37021539968199996,-0.10260005186799999,0.0725094932984,0.264165275255,0.229268487745,0.371653248202,1.22038360066,1.1448053202,0.417635729818,0.222398141635,0.991550818602,0.0760030670731,0.26769128103100004,0.176567060719,1.49471628858,1.80715512711,1.47331298301,0.166127218606,-0.0087469886782,-0.130118479439,-0.0290093095202,0.247820080608,0.22913762711,0.0061991036259,0.38347826915600003,0.179266774008,-0.192608401916,-0.51478341962,-0.299513969874,0.187470837877,0.0830511194539,0.0704208426122,0.06894730805089999,-0.0612680810064,0.0938713664429,-0.362939237329,-0.439708980292
YPL155C,-0.126007700589,-0.321874040178,-0.22930128177499998,0.377646332956,-0.186353449596,-0.00979694265764,-0.0752075469479,-0.129809680754,-0.30078979903999997,0.365383652088,-0.47591797604900005,-0.182813231232,-0.085739135206,0.0571700947958,0.238703705499,0.0600278010158,0.193918314965,0.335794402248,-0.277322868933,-0.470126786671,-0.574602599811,0.11214537692,0.17501738094799998,0.178255986417,-1.00799219278,-1.21288476976,-0.966618766956,0.00188330367275,0.11864692746500001,0.0640928356854,-0.280424753158,-0.21142240878899998,0.267764381524,0.152210786894,0.00315841231917,-0.0410388790935,0.131613087557,-0.09736545007099999,-0.482679155836,-0.8661798187209999,-0.8380387287569999
YPL165C,-0.0568969012344,0.185653416951,0.24761883397300002,-0.434594353576,-0.30451719903700003,-0.472841723578,-0.0821186012373,-0.291483681474,-0.20262776794100001,2.1008492745,1.6779312684799998,3.28449985017,0.0514398858318,0.88971865831,1.05000117233,0.00127105808868,0.22130376865499998,0.253102996975,-0.227087334522,0.158948663443,0.216671990429,-0.0981170282031,-0.247215459716,-0.559949622389,-0.00669294824012,-0.0644029454043,-0.0958683169777,0.0170226448594,0.011543175002899999,0.189019850643,-0.184760921128,-0.338783927903,-0.185289394472,-0.118399311307,0.0813806671612,-0.139107611705,0.21879466690299998,0.0823637917869,0.018109419244,-1.7426459633000002,-2.68228092646
YPL171C,-0.119471644899,0.045402157156100006,0.129324457555,0.0658458288781,-0.013716379346100002,-0.275525214054,0.020654509334,-0.120955915745,-0.199016017608,-0.14392232878,-0.17792001640900001,-0.8358089268629999,-0.481375379218,-2.61930227859,-3.05359970977,-0.00651161682033,0.0665899702851,0.29815509325,-0.28541673194,-1.7718726840599999,-1.8337827841099998,0.013255320411,-0.0299026751089,-0.0919993976584,0.018114256271,-0.0535622971944,-0.121982390904,-0.0386162277029,-0.38051419921499996,-0.36020459516900005,-0.0900817157751,-0.0260250111707,0.0863794789848,0.16292966937699999,0.239818986477,-0.0383951351591,-0.137829334622,-0.12507093654100002,-0.0175031723935,-0.310248232334,-0.0588929367403
YPL183C,0.233596664303,0.383861353327,-0.0109723341251,0.083717840448,-0.230613645058,-0.17098526740800002,0.00331609752325,0.430419982627,0.43592865488999993,-0.296650335618,0.487291926953,0.785221107407,0.21991562531,-0.33745235288099995,-0.302806219343,-0.0501505423352,0.157242410173,0.0660558554581,1.30090072816,2.10576508172,1.6021757802399998,0.15110538231,0.127089385593,-0.145827589353,0.0396989280798,0.030066462837099996,0.046969200131,0.0522950464543,0.260268393866,0.0386857174029,0.0834891069702,-0.0979239053593,-0.30314617082,0.17968816485300002,0.0741915396047,0.176013549642,-0.000972371095507,0.0622934220051,-0.0277776066118,-0.16647718729699998,-0.176718565139
YPL189W,-0.264557369267,-0.288876827055,-0.222626176704,-0.102741712544,0.0424135581771,-0.09429366650900001,0.0914666332096,0.207403346693,0.149026684336,-0.0678069493126,0.124270725911,0.027665467717400003,-0.960298556541,-1.8170051085099999,-1.66561202585,-0.079117554859,-0.16853541709699998,-0.19088378612799997,0.0350909516476,1.2910205336299998,1.1159272045,-0.071101853083,-0.0253647860916,-0.157685168651,0.0461857360252,0.00236636003168,-0.032898073087200004,0.106791355592,0.0424015591636,-0.0762405393117,0.0751035303945,-0.23495165241500002,-0.149669557528,-0.109110553011,-0.408787902598,0.0252878316053,-0.009284805760299998,0.0233464181629,0.0865730212065,-0.0128647142168,-0.0668981448591
YPL193W,0.0586969867408,-0.092123689983,-0.20799780262200002,0.232647044751,-0.561962733518,-0.526930207002,-0.0568698337785,0.0461110200959,0.106340124177,-0.11132228984,0.00855066648107,-0.225203933221,-0.177929122609,-0.14865517560799998,-0.0028538207453000005,0.0604558926938,0.137316867209,0.152212389971,1.23959487788,1.97950346036,1.78160293787,0.121718821147,0.0911486710858,-0.0017709569106400002,0.0793785416385,0.0757083174368,0.07537886964360001,0.139894952772,0.10812543834699999,0.134569936607,-0.0244118987498,-0.16388462754799998,-0.199844638433,0.011656313822,0.137462533119,0.112440648987,0.04710582407930001,0.0689026078709,0.179666334816,0.801276100407,1.1100120523399999
YPL217C,0.0365492886272,0.16928774110999997,-0.08960543506219999,0.276551550852,-0.36493191396499997,-0.08033133174660001,-0.256888054872,0.0930055169565,0.00701265911628,-0.293455269626,0.40484520921800005,0.484356240797,0.172820242787,-0.030387663171,-0.056510740911900004,-0.0103331674112,0.251244680986,0.235668350524,1.48166395924,2.02743857658,1.57950428221,0.299608465587,0.378131491092,0.04865759820309999,0.155010287986,0.192481575157,0.307209148545,0.0163629656558,0.373331245893,0.0356290357901,-0.231679279008,-0.39143238048199996,-0.353457548365,0.148221371314,-0.00716460950571,0.236288878525,0.00774015288013,-0.08416949349860002,0.025970054363,-0.0268958977248,0.398154118005
YPL226W,0.0840014272025,0.22294691507800002,-0.20970558517299998,-0.363562167113,-0.321670335829,-0.138623577944,-0.0638443679738,0.175008934236,0.199580083718,-0.402825525431,0.0966535128324,0.34856503539300004,0.190344667523,0.381005224269,0.33647066405000003,0.0362500532569,0.0198224304953,-0.0031254334761300004,1.17505858922,1.64073155311,1.54022778296,-0.15290328696,-0.10891857776799999,-0.04970188045440001,0.031365827154,0.0413388622169,0.192924078931,-0.0272460821249,0.144369372636,-0.0361981176814,0.00226462268965,-0.103501468467,0.00418091712878,0.12538312136,0.0486867606551,0.109928587675,0.027167772474799998,0.0402384536503,-0.135596376881,-0.523199810027,-0.447946399282
YPL245W,-0.0961961727532,0.383581223996,0.25296918408,-0.231956800453,-0.394293526919,-0.396495829631,0.138034778862,0.260521808539,0.25666078373,-0.0601988320909,0.38352936860799997,0.851339252702,0.175577158227,-0.27014140454700003,0.0516200407682,-0.0491926987905,0.0301305202563,-0.09734141523589998,1.16789433301,2.66415080733,2.74654467445,0.11686625087,0.45090601326000007,0.288426700795,-0.0168444864963,-0.0775827949854,-0.0822243288379,0.0713373857009,0.170164673996,0.138180751006,0.181647826249,-0.155719807109,-0.176975938213,-0.036419235159,-0.0459523674553,0.167773564083,-0.0330118697435,0.011729915793899998,-0.0186655079856,0.109919918724,-0.317973882604
YPL246C,0.0296079111316,0.277156917566,0.101344777899,-0.849981756967,0.137013545853,0.08893895710660002,0.0402329295744,0.233244394741,0.10936587316600001,-0.316287396819,0.0898541407449,0.29648166156800004,0.0872971069971,0.08426367021389998,-0.052220965893599994,-0.0355437512774,-0.0254074222625,0.10953897916,0.848269954158,1.20409765056,1.05551240307,-0.118074424205,-0.0743487616334,-0.15760083064799998,-0.0127416294025,0.04417908373459999,0.0952498669592,0.061392195135,0.13172390724400002,0.049578975048000004,0.100518017377,-0.105118483321,-0.0304672223591,0.146574408248,-0.023755770353,0.00164263285532,0.015023390340400001,0.017550923199200003,0.154052670851,0.366275094142,0.314623454553
YPL248C,0.0492807942056,0.643120437007,0.579562565203,-0.164609694969,0.128457519041,0.24591860716400002,-0.0449828284045,-0.351317834322,-0.18397620620900001,-0.949835747001,-0.21002593500999997,-0.139444194139,0.159319506484,2.67833581821,1.9950658989400003,0.0034482369933,0.148545536776,0.292420207903,-0.0710722708549,-0.203945844099,0.09953051471930001,-0.301769426167,-0.415177242974,-0.257130055685,-0.0329942513191,-0.08955276045800001,-0.1535117507,-0.0731470579581,0.0606713297654,-0.08605533699960001,-1.79061556086,-1.94725558445,0.0599094371369,0.20665313556200002,0.0222081740395,0.154549223951,0.16288856657099998,0.189200382236,2.61919755891,2.5592476764099996,2.59595696087
YPL250C,-0.0963534200109,-0.746096403223,-0.6748582486229999,1.3492498847,3.28671424025,2.9031947968000003,-0.137790619138,0.005388305535170001,0.189868467011,0.49314086077,-0.7005434155570001,-0.918271822967,-1.08579959755,-1.9245930291799997,-2.16655026133,0.0230609219576,-0.0011522850141199997,-0.047274247694100005,-0.575116810376,-0.27713156486699997,0.43553136195299996,-0.0946602741678,-0.268743675652,-0.392744332019,-0.0708568387468,0.18608836949299998,0.20089443143,0.0574740821929,0.185577112974,0.14914383933,-0.107009689764,-0.294364086656,-0.307431770877,-0.10924648213199999,0.14797499549100002,-0.0455484969979,-0.0646172502172,-0.033962103228700004,0.011868771722,-0.8940190085809999,-0.648552145294
YPL264C,-0.0534753387034,-0.488254218869,-0.6356225360409999,0.769723041435,2.49262823621,2.23753077095,0.091535855988,0.08482352827589999,-0.019677023425300002,-0.241818200076,-0.10596758096799999,0.22149638191399998,-0.151971415784,-0.43030665596400003,-0.601556293775,0.0680451455429,-0.0235334634387,0.281692339796,0.00888541145693,0.138191025699,0.376297366044,-0.109078728416,-0.11568439643799999,-0.09107411135560001,-0.162700569017,-0.20382284477600002,-0.272225804191,0.0105116523393,-0.051149559044199995,-0.00923914335042,0.0220598182249,-0.284230990954,0.227224452564,0.0532575360251,0.0143445503635,-0.160400600384,0.014076540229799999,-0.127446320395,0.022244676671,0.362919063863,0.185316554133
YPL265W,0.378395560446,-0.652382791333,-1.1296009172900001,0.143587814888,0.0826965012176,0.859991455948,0.261371563936,-2.1084108844599996,-1.78750970835,-0.760467568286,-0.845396136802,0.0588755713269,0.399659944302,-0.117708590349,-0.36645579803499995,-0.659711819123,-0.40509901441,0.016857615821,-0.259403677963,-1.3226185810200002,-2.1643287432599996,-0.138367398817,1.11674146836,1.53195848786,0.244409135162,0.786945592374,1.43825148666,0.369776663461,0.346069418548,-0.136242645058,-0.596428455046,-0.7121217607670001,0.370010478947,0.162330660491,0.46019082684199997,-0.141918210232,0.362923375581,0.35107321679399994,0.165886537841,-0.49956309826300005,-0.866606653312
YPL273W,-0.072745160956,-0.8606390521520001,-0.8885052673810001,1.14583469761,2.78299125196,3.1637196208200002,0.0130585237704,0.035894532886300005,0.036792685446800005,-0.0242519240649,0.266132009645,0.42967299088399996,0.126768350667,0.18731375170899997,0.0718655169691,0.0266024825742,0.241349921455,0.391382586512,0.482027998409,1.00682819051,1.11826229085,0.0628256354889,0.166296035536,0.10402778411000001,-0.0186797606832,0.189426622035,0.30512209718899996,0.113689915111,0.451945865582,0.45450043536000007,0.0240562598315,-0.419826141294,-0.231822305407,0.256388728592,0.258151773404,0.0204059316514,0.0228105096868,-0.0394045908357,0.00433144419505,-0.402402837135,-0.144739690041
YPR010C,0.220550526971,-0.0612904348049,-0.447798659348,-0.350001598303,0.06962436941039998,0.322674708584,-0.294525537043,-0.0020934495058099996,-0.0448892497235,-0.42410183096,0.50383528675,0.636158839972,0.190059146052,0.611933618688,0.558203426819,0.0173690130129,0.166749575274,0.324057465092,2.03339083007,2.39774567642,1.99759387198,-0.0147164239817,-0.058356396573800005,-0.148955151221,0.0599525885731,0.19548073551800002,0.39168412787699997,0.110977206894,0.426204320608,0.14542923050200002,-0.213088854273,-0.570262983391,-0.174668403485,0.252424287729,0.119292515185,0.194699461201,0.0916992918622,0.0390166438357,0.0900624362644,-0.398654179128,-0.34014974747500004
YPR016C,-0.0447177183248,-0.00430043662984,-0.217168355221,-0.771637227627,0.256081351411,0.054046511403099996,-0.125476887867,0.122811856831,0.0882087442774,-0.303073643622,0.28917300706300003,0.358094268641,0.183592392934,0.0507403327782,-0.154270806384,-0.0375971828963,-0.00594101527012,-0.143687057642,1.02008145038,1.3452081795299997,1.25093802336,-0.0561861071809,-0.0406917349092,-0.303614320997,-0.0406748642046,0.109427266973,0.0699257960896,0.107206881323,0.120439022218,0.180984771819,-0.141137202229,-0.250810621426,-0.204403554995,-0.0677843579296,-0.00981039088985,0.0936524105214,0.0489372417076,0.037053369310300004,0.0554104840581,-0.236917514976,-0.266939606394
YPR039W,0.292089352008,-0.060637579279500003,0.08708728464689999,-0.492850022616,-0.214404653254,-0.556625956388,-0.147861973521,-0.234785532628,-0.5114345908519999,0.0202056500953,-0.083628621277,0.0,-0.0321829984256,-0.455716500784,0.0240232382355,-0.0712376561135,0.0034598625614800003,0.182935708563,-0.252343196186,-0.688373785861,-0.35401802873899996,-0.3934371102,-0.7122382559170001,-0.496162271651,-0.580270641203,0.0242646559388,0.163599535316,-0.585415719315,-0.278028174864,0.603540623558,-0.321674124905,0.169585792555,0.890334285448,0.994028257342,1.6169444903999999,-0.0837142965933,-0.141114612145,-0.5785827292010001,-0.227186189857,1.02318829387,-1.37679040707
YPR041W,-0.104950156675,0.329700964076,0.26535981039900003,0.195516307044,-0.43996565021899997,-0.155635913895,-0.0381054633918,0.0667809824335,0.202991626072,-1.29854575468,-1.19137348101,-0.835786609762,0.00896071558339,0.0202438026498,0.06466419778219999,0.0488039182459,0.18044590960499998,0.279986988402,1.17467308328,1.95953805288,1.90993842979,0.0725790425774,0.163874448323,0.146550692584,0.0060598308588,-0.045452543293900007,-0.0627152903627,0.029444191112,0.042884646104300005,-0.08601230497680001,0.00914536105248,-0.0281638746954,-0.124084594929,-0.07970979569339999,-0.156592806371,0.012957195253,0.00740822974162,0.013485450054799997,-0.207346516316,-0.142140542758,0.0766457170494
YPR058W,-0.0624585910349,-1.48301569342,-1.4591301040600002,1.00803960532,2.7948655658599995,2.6141596850599997,-0.142958041124,-0.025744277746099997,0.10793130066500001,-0.0934760227117,0.143309899115,0.407351838745,-0.125090692551,-0.0205674362844,-0.19325612465999997,-0.0624039577507,0.00917139329079,0.0035718059911300005,-0.184216954945,-0.652890691913,-0.219635025007,-0.0984943936945,-0.08545558667369998,-0.09305497943499999,0.0320804040511,0.164382697216,0.275849915364,0.0180498584435,0.0663312696409,0.112316915549,0.00240947960028,-0.20394988651299997,-0.152548435307,-0.152718505379,0.079245945821,0.0965287821275,0.101900771438,0.05269271229209999,0.131175985643,-0.337332538492,-0.393665579702
YPR070W,0.305478092771,0.18389326250799998,-0.09996682717460001,0.0975718450609,-0.646983561896,-0.535954770112,-0.0641539341732,-0.253242046485,-0.255861035231,0.15150368363,-0.0581120192031,0.0388052876776,-0.140480799318,0.00601364371746,0.20779988213599998,0.147485662403,0.138686792463,0.15303996961400002,1.02632591376,1.37084499824,1.50019125311,-0.0638162080872,0.00734186510656,0.13779184522600002,-0.0552284723689,-0.202622207343,-0.24844526005999998,0.00013842233942,0.120843930021,0.0443813724545,-0.164744116913,-0.09253235938539998,0.203067367631,0.134396092498,-0.041074403645699996,-0.152045969056,-0.031742075410500004,-0.122244225517,0.133991001848,-0.0850956806854,-0.0130063938763
YPR111W,0.223975178066,-0.454478435302,-0.299382810493,0.77884887923,1.3043819274700001,1.37870786766,-0.0735620737605,-0.276390479155,-0.312813821138,-0.0377975791285,0.108749736348,0.0700941606838,-0.137133386401,0.13356851284600002,0.265963278047,0.028430997748,-0.00656323405577,-0.39112763931,0.0016267281247,0.013355280039899999,0.0446322955421,-0.0407850282985,-0.129954197482,-0.05501294678259999,0.0464296349363,0.245010724978,0.322118111568,0.0517059928586,0.0209776124414,0.10323873519,-0.0811949811919,0.209166602317,0.138427757686,0.195750253483,0.0736953947168,-0.0234826013204,0.127574736032,-0.0022648573593000002,0.0329449926976,-0.13127770847200002,-0.254894900629
YPR112C,0.266493921702,0.11172662489900001,-0.260960604144,0.130393571139,-0.0988512482501,0.373332007252,-0.0821130813992,0.19385401348900003,0.124513309418,-0.270213374477,1.15866598213,0.854975493177,0.349709282862,0.316498480753,0.216668463831,0.120968623909,0.376211198689,0.47379501573700006,1.89648203522,1.69534349574,1.0178312280500001,0.230774634585,0.128614200168,-0.0317867752259,0.0575587527061,0.254112295509,0.350552720602,-0.0874065788959,0.387816327876,0.011101743360600002,-0.32790365675,-0.474360409666,-0.374993661923,0.214342643233,0.183849776653,0.144895665339,0.0167806295168,-0.0402048787644,0.0387289241456,-0.647142885608,-0.494737744589
